HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
5698,7.22983877815125,65,8.0,7.86324,37.037,0.24219024219024218,3.2467204,1,2,2,2,4
6034,7.90100705199242,65,7.0,16.2918,39.221,0.44746436857805766,3.6409156,1,0,2,1,4
6372,7.24422751560335,55,8.0,8.9208,35.046,0.2197112366603892,4.0602384,1,0,2,2,4
1623,7.326465613840322,80,5.0,2.46696,12.984,0.9365372766481824,0.2634129,2,1,2,3,3
2860,6.063785208687608,25,4.0,1.2298,7.15,0.15034965034965034,0.81796,2,1,4,3,1
4152,7.438383530044307,15,10.0,7.0584,6.228,0.4094412331406551,1.7239104,1,2,5,2,4
6151,6.429719478039138,35,10.0,3.81362,21.5285,0.10079661843602666,3.7834801,1,0,2,1,4
5420,8.070906088787819,15,12.0,17.344,8.13,0.5904059040590406,2.93764,0,2,2,2,3
3820,6.551080335043404,45,9.0,2.674,17.19,0.18324607329842932,1.45924,1,2,5,2,4
4146,8.160518247477505,15,9.0,14.511,6.219,0.844187168355041,1.7189316,1,2,2,1,4
4684,8.294049640102028,25,10.0,18.736,11.71,0.8539709649871904,2.1939856,1,2,2,2,4
925,7.595889917718538,2,12.0,1.84075,0.185,2.151351351351351,0.0855625,0,1,2,1,4
5907,7.313220387090301,80,7.0,8.8605,47.256,0.25393600812595224,3.4892649,1,2,2,2,3
3171,7.495541943884256,15,11.0,5.7078,4.7565,0.5676442762535477,1.0055241,0,2,2,1,4
5065,8.077136638538454,15,11.0,16.3093,7.5975,0.6357354392892399,2.5654225,0,2,2,1,4
4604,5.247024072160486,65,6.0,0.87476,29.926,0.04126846220677671,2.1196816,1,2,5,3,3
5512,7.718685495198466,65,10.0,12.402,35.828,0.408200290275762,3.0382144,1,2,2,2,3
1233,4.605170185988092,35,7.0,0.0,4.3155,0.0,0.1520289,1,1,2,3,3
3283,7.495541943884256,55,9.0,5.9094,18.0565,0.5482790130977764,1.0778089,1,2,2,1,4
4577,7.24422751560335,55,10.0,6.4078,25.1735,0.305877212147695,2.0948929,1,2,2,2,3
3110,7.090076835776092,35,7.0,3.732,10.885,0.3858520900321543,0.96721,1,2,4,3,2
5075,7.696212639346407,2,9.0,11.165,1.015,0.43349753694581283,2.5755625,1,2,2,2,4
3174,8.411832675758411,15,10.0,14.283,4.761,1.4177693761814745,1.0074276,1,2,2,2,4
6432,4.605170185988092,80,3.0,0.0,51.456,0.0,4.1370624,2,0,2,3,1
7114,7.549609165154532,35,12.0,13.5166,24.899,0.2670789991565926,5.0608996,0,0,3,1,3
1009,5.598421958998375,80,0.0,0.27243,8.072,0.267591674925669,0.1018081,2,1,2,4,1
1419,7.352441100243583,80,7.0,2.21364,11.352,1.0993657505285412,0.2013561,1,1,2,2,4
4692,4.605170185988092,80,1.0,0.0,37.536,0.0,2.2014864,2,2,2,3,1
2921,7.495541943884256,7,12.0,5.2578,2.0447,0.6162273194111606,0.8532241,0,1,2,1,4
4963,7.575584651557793,55,8.0,9.67785,27.2965,0.3929075156155551,2.4631369,1,2,2,2,4
5508,7.138866999945524,25,10.0,6.94008,13.77,0.22875816993464052,3.0338064,1,2,2,2,3
5505,7.1308988302963465,80,5.0,6.88125,44.04,0.22706630336058128,3.0305025,2,2,2,3,2
2195,7.640123172695364,2,9.0,4.5656,0.439,0.9476082004555809,0.4818025,1,1,3,2,1
2097,7.3777589082278725,25,8.0,3.3552,5.2425,0.7629947544110635,0.4397409,1,1,2,2,4
7542,7.162397497355718,35,9.0,9.72918,26.397,0.17104216388225935,5.6881764,1,0,2,3,3
3482,7.937374696163295,15,13.0,9.7496,5.223,0.80413555427915,1.2124324,0,2,3,1,3
6886,8.006367567650246,15,12.0,20.658,10.329,0.43566656985187335,4.7416996,0,0,2,2,3
6420,5.799092654460526,25,11.0,2.1186,16.05,0.0514018691588785,4.12164,0,0,5,1,4
1914,7.484368643286131,25,10.0,3.40692,4.785,0.9299895506792059,0.3663396,1,1,2,2,4
5036,8.294049640102028,15,11.0,20.144,7.554,0.7942811755361397,2.5361296,0,2,2,1,4
1427,7.7142311448490855,35,9.0,3.19648,4.9945,1.5697266993693062,0.2036329,1,1,2,2,4
6675,7.047517221357296,15,10.0,7.67625,10.0125,0.17228464419475656,4.4555625,1,0,2,2,4
6262,6.620073206530356,65,10.0,4.6965,40.703,0.11977004152028106,3.9212644,1,0,2,2,3
8279,7.605890001053122,80,9.0,16.64079,66.232,0.24278294480009663,6.8541841,1,0,2,2,3
2660,7.346010209913293,15,12.0,4.123,3.99,0.5827067669172933,0.70756,0,1,3,2,3
4670,4.605170185988092,15,6.0,0.0,7.005,0.0,2.18089,1,2,5,3,2
3067,6.040254711277414,45,9.0,1.28814,13.8015,0.13694163677861101,0.9406489,1,2,1,2,3
4956,7.904703913873747,35,10.0,13.43076,17.346,0.5468119451170299,2.4561936,1,2,2,1,3
981,6.76849321164863,80,5.0,0.85347,7.848,0.8868501529051988,0.0962361,2,1,4,3,3
7259,5.966146739123692,45,5.0,2.83101,32.6655,0.05372640859622538,5.2693081,2,0,4,3,2
3555,7.835974581721566,80,7.0,8.99415,28.44,0.7116736990154712,1.2638025,1,2,2,2,4
4206,7.1308988302963465,65,10.0,5.2575,27.339,0.29719448407037563,1.7690436,1,2,2,2,3
4952,4.605170185988092,80,3.0,0.0,39.616,0.0,2.4522304,2,2,1,3,1
4435,7.346010209913293,55,10.0,6.87425,24.3925,0.34949267192784667,1.9669225,1,2,2,2,3
5936,4.605170185988092,35,9.0,0.0,20.776,0.0,3.5236096,1,2,2,2,3
4356,4.605170185988092,45,11.0,0.0,19.602,0.0,1.8974736,0,2,2,2,3
6445,7.352441100243583,45,12.0,10.0542,29.0025,0.24204809930178434,4.1538025,0,0,2,1,3
6325,7.600902459542082,15,10.0,12.65,9.4875,0.31620553359683795,4.0005625,1,0,2,2,3
4827,7.745002803515839,80,8.0,11.15037,38.616,0.4785581106277191,2.3299929,1,2,2,1,4
4312,4.605170185988092,80,5.0,0.0,34.496,0.0,1.8593344,2,2,2,3,3
1772,7.52294091807237,7,13.0,3.2782,1.2404,1.0440180586907448,0.3139984,0,1,2,2,3
4578,7.533693709848633,45,11.0,8.56086,20.601,0.40847531673219745,2.0958084,0,2,2,2,3
7723,7.8898337513942955,15,11.0,20.62041,11.5845,0.34572057490612457,5.9644729,0,0,2,1,4
5511,7.313220387090301,55,8.0,8.2665,30.3105,0.2721829069134458,3.0371121,1,2,3,2,2
1782,7.795646536334594,15,8.0,4.33026,2.673,1.3636363636363635,0.3175524,1,1,2,2,4
6401,7.937374696163295,15,13.0,17.9228,9.6015,0.4374316513044837,4.0972801,0,0,2,1,3
1818,7.600902459542082,15,10.0,3.636,2.727,1.1001100110011002,0.3305124,1,1,2,2,4
2756,7.495541943884256,25,11.0,4.9608,6.89,0.6531204644412192,0.7595536,0,1,2,1,4
2551,8.229511118964457,15,10.0,9.56625,3.8265,1.4700117600940807,0.6507601,1,1,2,2,3
6422,8.34283980427146,25,11.0,26.9724,16.055,0.6540018685767673,4.1242084,0,0,2,1,4
2340,7.912056888179006,7,12.0,6.3882,1.638,1.1666666666666667,0.54756,0,1,2,1,4
6788,4.605170185988092,45,9.0,0.0,30.546,0.0,4.6076944,1,0,2,2,4
1141,7.8632667240095735,15,10.0,2.9666,1.7115,2.2787028921998247,0.1301881,1,1,2,2,3
7152,7.426549072397305,80,7.0,12.01536,57.216,0.2348993288590604,5.1151104,1,0,2,2,4
6013,6.745236349484363,45,11.0,5.11105,27.0585,0.14136038583070015,3.6156169,0,0,3,2,3
3551,6.659293919683638,65,8.0,2.76978,23.0815,0.2196564348070966,1.2609601,1,2,5,2,3
6031,6.327936783729195,80,9.0,3.37736,48.248,0.09285358978610513,3.6372961,1,0,2,2,3
5392,4.605170185988092,80,5.0,0.0,43.136,0.0,2.9073664,2,2,4,3,3
2459,6.579251212010101,45,11.0,1.77048,11.0655,0.2928019520130134,0.6046681,0,1,5,2,3
4619,7.600902459542082,45,10.0,9.238,20.7855,0.43299415457891316,2.1335161,1,2,2,1,4
4268,7.003065458786462,80,1.0,4.6948,34.144,0.25773195876288657,1.8215824,2,2,4,3,1
2577,7.408530566894626,25,8.0,4.25205,6.4425,0.640279394644936,0.6640929,1,1,2,2,4
6039,7.8632667240095735,25,10.0,15.7014,15.0975,0.430534856764365,3.6469521,1,0,2,2,4
2357,4.605170185988092,80,7.0,0.0,18.856,0.0,0.5555449,1,1,4,3,3
5576,7.8632667240095735,7,11.0,14.4976,3.9032,0.46628407460545196,3.1091776,0,2,2,2,4
2860,7.138866999945524,80,11.0,3.6036,22.88,0.4405594405594406,0.81796,0,1,2,2,3
1014,7.668561108015897,35,10.0,2.16996,3.549,2.1104536489151875,0.1028196,1,1,2,1,4
2031,6.4457198193855785,35,10.0,1.27953,7.1085,0.310192023633678,0.4124961,1,1,3,1,4
4647,7.8632667240095735,80,8.0,12.0822,37.176,0.5595007531740908,2.1594609,1,2,2,1,4
6153,7.90100705199242,80,5.0,16.6131,49.224,0.43881033642125794,3.7859409,2,0,2,2,4
6299,6.975413927455952,25,12.0,6.73993,15.7475,0.16986823305286552,3.9677401,0,0,3,2,3
7060,4.605170185988092,35,4.0,0.0,24.71,0.0,4.98436,2,0,1,4,2
1954,6.802394763324311,25,10.0,1.7586,4.885,0.46059365404298874,0.3818116,1,1,2,2,4
3666,8.11969625295725,35,10.0,12.31776,12.831,0.9165302782324058,1.3439556,1,2,2,1,4
9178,7.090076835776092,80,5.0,11.0136,73.424,0.13074743952930923,8.4235684,2,0,2,2,2
5671,7.27931883541462,65,7.0,8.22295,36.8615,0.25568682771997886,3.2160241,1,2,2,1,4
1171,6.659293919683638,55,6.0,0.91338,6.4405,0.6660973526900086,0.1371241,1,1,1,3,3
5683,7.882314918980268,55,11.0,15.05995,31.2565,0.4663030089741334,3.2296489,0,2,2,1,3
2433,8.318742252692399,15,9.0,9.9753,3.6495,1.6851623510069873,0.5919489,1,1,2,1,2
5167,7.293017679772782,45,11.0,7.59549,23.2515,0.2844977743371395,2.6697889,0,2,1,2,3
4894,5.521460917862246,55,1.0,1.2235,26.917,0.05108295872496935,2.3951236,2,2,3,4,1
7460,7.824046010856292,15,13.0,18.65,11.19,0.3351206434316354,5.56516,0,0,2,1,4
5065,6.802394763324311,35,9.0,4.5585,17.7275,0.17769002961500494,2.5654225,1,2,2,2,3
5181,7.649692623711514,2,11.0,10.8801,1.0362,0.4053271569195136,2.6842761,0,2,2,2,4
6080,6.721425700790643,25,14.0,5.0464,15.2,0.13651315789473684,3.69664,0,0,2,2,3
2624,7.882314918980268,15,8.0,6.9536,3.936,1.009908536585366,0.6885376,1,1,2,2,4
970,7.313220387090301,55,8.0,1.455,5.335,1.5463917525773196,0.09409,1,1,2,2,4
5610,7.955074273262696,15,10.0,15.9885,8.415,0.5080213903743316,3.14721,1,2,2,2,4
2036,8.006367567650246,65,4.0,6.108,13.234,1.4734774066797642,0.4145296,2,1,3,3,2
2095,7.659171367666058,45,10.0,4.4414,9.4275,1.0119331742243436,0.4389025,1,1,2,1,4
5989,7.24422751560335,45,9.0,8.3846,26.9505,0.23376189681081982,3.5868121,1,2,1,2,4
4717,7.5652752818989315,35,9.0,9.10381,16.5095,0.40915836336654654,2.2250089,1,2,2,2,4
4153,7.512071245835466,35,11.0,7.59999,14.5355,0.44064531663857454,1.7247409,0,2,2,2,3
5498,7.396335293800808,55,11.0,8.96174,30.239,0.2964714441615133,3.0228004,0,2,3,1,3
4091,7.600902459542082,55,8.0,8.182,22.5005,0.48887802493277926,1.6736281,1,2,2,2,4
1823,6.684611727667927,55,10.0,1.4584,10.0265,0.43883708173340646,0.3323329,1,1,5,2,4
4255,6.131226489483141,65,8.0,1.9573,27.6575,0.10810810810810811,1.8105025,1,2,4,2,2
6170,7.313220387090301,65,6.0,9.255,40.105,0.24311183144246354,3.80689,1,0,2,3,2
4764,7.882314918980268,80,9.0,12.6246,38.112,0.556255247691016,2.2695696,1,2,2,2,3
4640,7.090076835776092,35,9.0,5.568,16.24,0.25862068965517243,2.15296,1,2,5,2,3
2071,4.605170185988092,80,9.0,0.0,16.568,0.0,0.4289041,1,1,2,2,3
4302,6.522092798170152,80,8.0,2.92536,34.416,0.15806601580660157,1.8507204,1,2,4,1,4
8686,5.768320995793772,55,8.0,2.77952,47.773,0.03684089339166475,7.5446596,1,0,2,2,3
8416,7.313220387090301,35,9.0,12.624,29.456,0.1782319391634981,7.0829056,1,0,2,2,4
6085,6.946975992135418,45,9.0,6.3284,27.3825,0.17091207888249796,3.7027225,1,0,2,2,4
3403,6.131226489483141,80,9.0,1.56538,27.224,0.13517484572436086,1.1580409,1,2,3,2,3
6881,5.66988092298052,80,3.0,1.99549,55.048,0.04214503705856707,4.7348161,2,0,2,3,2
934,7.1308988302963465,35,10.0,1.1675,3.269,1.3383297644539613,0.0872356,1,1,3,1,3
1798,8.113726085970747,15,11.0,6.00532,2.697,1.85761957730812,0.3232804,0,1,2,1,4
2185,7.783224016336037,25,13.0,5.244,5.4625,1.0983981693363845,0.4774225,0,1,2,1,3
3802,4.605170185988092,65,8.0,0.0,24.713,0.0,1.4455204,1,2,5,3,3
1179,7.162397497355718,25,8.0,1.52091,2.9475,1.094147582697201,0.1390041,1,1,3,2,4
5075,6.7912214627261855,25,11.0,4.51675,12.6875,0.17536945812807883,2.5755625,0,2,4,1,3
5914,7.937374696163295,15,10.0,16.5592,8.871,0.4734528238079134,3.4975396,1,2,2,2,4
1243,6.522092798170152,35,8.0,0.84524,4.3505,0.5470635559131134,0.1545049,1,1,5,1,4
5592,7.473069088032197,25,12.0,9.84192,13.98,0.3147353361945637,3.1270464,0,2,2,2,3
5934,7.783224016336037,80,6.0,14.2416,47.472,0.4044489383215369,3.5212356,1,2,2,1,4
4717,7.696212639346407,65,9.0,10.3774,30.6605,0.46639813440746236,2.2250089,1,2,2,1,4
2408,8.160518247477505,15,12.0,8.428,3.612,1.4534883720930232,0.5798464,0,1,2,2,3
5774,6.380122536899765,35,4.0,3.40666,20.209,0.10218219605126429,3.3339076,2,2,5,4,4
1249,7.820037989458753,15,10.0,3.11001,1.8735,1.9935948759007205,0.1560001,1,1,2,2,4
5788,6.856461984594587,15,10.0,5.4986,8.682,0.16413268832066344,3.3500944,1,2,3,2,3
4394,4.605170185988092,55,6.0,0.0,24.167,0.0,1.9307236,1,2,4,2,4
5952,6.802394763324311,7,11.0,5.3568,4.1664,0.15120967741935484,3.5426304,0,2,3,2,4
3407,7.306531398939505,15,12.0,5.07643,5.1105,0.43733489873789255,1.1607649,0,2,3,2,3
4250,7.52294091807237,55,10.0,7.8625,23.375,0.43529411764705883,1.80625,1,2,2,2,3
5786,7.77485576666552,2,12.0,13.77068,1.1572,0.41133771171793987,3.3477796,0,2,2,1,4
5261,7.495541943884256,25,11.0,9.4698,13.1525,0.3421402775137807,2.7678121,0,2,2,1,4
5771,8.283999304248526,15,11.0,22.85316,8.6565,0.6861895685323167,3.3304441,0,2,2,1,4
2972,6.536691597591305,45,11.0,2.05068,13.374,0.23216689098250337,0.8832784,0,1,2,2,3
2242,7.937374696163295,25,11.0,6.2776,5.605,1.2488849241748439,0.5026564,0,1,2,1,4
7837,7.24422751560335,45,11.0,10.9718,35.2665,0.17863978563225724,6.1418569,0,0,2,2,3
5603,7.495541943884256,45,10.0,10.0854,25.2135,0.3212564697483491,3.1393609,1,2,2,1,4
5476,5.135798437050262,80,7.0,0.93092,43.808,0.0310445580715851,2.9986576,1,2,2,2,4
5177,5.966146739123692,65,8.0,2.01903,33.6505,0.07533320455862469,2.6801329,1,2,2,2,2
6814,7.2078598714324755,15,11.0,9.1989,10.221,0.19812151452891105,4.6430596,0,0,2,1,4
8024,7.3777589082278725,2,9.0,12.8384,1.6048,0.19940179461615154,6.4384576,1,0,3,2,4
4615,4.605170185988092,65,6.0,0.0,29.9975,0.0,2.1298225,1,2,2,3,3
4324,7.402451520818244,55,8.0,7.09136,23.782,0.3792784458834413,1.8696976,1,2,2,2,4
7402,5.703782474656201,80,10.0,2.2206,59.216,0.0405295865982167,5.4789604,1,0,2,1,3
3735,7.090076835776092,35,10.0,4.482,13.0725,0.321285140562249,1.3950225,1,2,2,1,4
6052,6.214608098422191,80,3.0,3.026,48.416,0.08261731658955718,3.6626704,2,0,4,3,4
6012,6.745236349484363,45,11.0,5.1102,27.054,0.1413838988689288,3.6144144,0,0,5,2,3
5065,7.673223121121708,25,13.0,10.88975,12.6625,0.4244817374136229,2.5654225,0,2,2,1,3
4881,5.135798437050262,80,5.0,0.82977,39.048,0.034828928498258555,2.3824161,2,2,2,2,4
7658,8.131530710604252,15,11.0,26.0372,11.487,0.44398015147558106,5.8644964,0,0,2,1,4
5750,7.955074273262696,35,11.0,16.3875,20.125,0.4956521739130435,3.30625,0,2,2,2,3
4555,8.06777619577889,15,12.0,14.53045,6.8325,0.7003293084522503,2.0748025,0,2,2,2,3
4328,7.824046010856292,25,11.0,10.82,10.82,0.577634011090573,1.8731584,0,2,2,1,4
5509,7.090076835776092,2,13.0,6.6108,1.1018,0.21782537665638046,3.0349081,0,2,4,2,3
5846,6.856461984594587,55,11.0,5.5537,32.153,0.16250427642832707,3.4175716,0,2,2,1,4
5073,7.432483807917119,35,11.0,8.57337,17.7555,0.33313621131480387,2.5735329,0,2,2,2,3
6513,6.824373670043086,35,10.0,5.99196,22.7955,0.14125594963918317,4.2419169,1,0,2,1,4
6244,8.11969625295725,15,10.0,20.97984,9.366,0.5381165919282511,3.8987536,1,0,2,2,3
3335,6.272877006546167,80,5.0,1.76755,26.68,0.15892053973013492,1.1122225,2,2,4,3,3
5517,7.506591780070841,45,10.0,10.04094,24.8265,0.329889432662679,3.0437289,1,2,2,1,4
2793,7.3777589082278725,65,9.0,4.4688,18.1545,0.572860723236663,0.7800849,1,1,2,1,4
4181,6.620073206530356,55,8.0,3.13575,22.9955,0.1793829227457546,1.7480761,1,2,5,2,3
6151,5.247024072160486,55,6.0,1.16869,33.8305,0.030889286294911396,3.7834801,1,0,2,2,4
3757,7.501082124259871,15,11.0,6.80017,5.6355,0.48176736758051636,1.4115049,0,2,2,1,4
1648,8.039157390473237,2,12.0,5.1088,0.3296,1.8810679611650485,0.2715904,0,1,2,1,4
1783,7.4205789054108005,65,10.0,2.97761,11.5895,0.9366236679753225,0.3179089,1,1,2,2,3
4599,5.438079308923196,55,11.0,1.05777,25.2945,0.050010871928680145,2.1150801,0,2,2,1,3
3844,7.649692623711514,45,11.0,8.0724,17.298,0.54630593132154,1.4776336,0,2,2,2,3
4332,7.003065458786462,45,9.0,4.7652,19.494,0.25392428439519854,1.8766224,1,2,2,2,4
2367,7.029972911706386,25,10.0,2.67471,5.9175,0.47739754964089565,0.5602689,1,1,2,2,3
6388,8.37793112408273,25,10.0,27.7878,15.97,0.6809643080776456,4.0806544,1,0,2,2,4
6153,8.039157390473237,55,8.0,19.0743,33.8415,0.5038192751503332,3.7859409,1,0,2,2,4
5915,7.937374696163295,15,13.0,16.562,8.8725,0.47337278106508873,3.4987225,0,2,2,1,3
6290,7.7406644019172415,45,11.0,14.467,28.305,0.3656597774244833,3.95641,0,0,2,2,3
5662,5.075173815233827,65,4.0,0.90592,36.803,0.0282585658777817,3.2058244,2,2,2,3,2
5392,7.27931883541462,45,9.0,7.8184,24.264,0.2689169139465875,2.9073664,1,2,2,2,3
