HDD65,log_sqft,building_age,envelope_score,hdd_sqft,age_hdd,sqft_per_hdd,hdd_squared,envelope_class_encoded,climate_zone_encoded,TYPEHUQ,ADQINSUL,DRAFTY
2669,5.799092654460526,25,11.0,0.88077,6.6725,0.1236418134132634,0.7123561,0,1,1,1,4
6730,7.170119543449628,15,12.0,8.749,10.095,0.19316493313521546,4.52929,0,0,3,2,3
6735,6.536691597591305,80,9.0,4.64715,53.88,0.10244988864142539,4.5360225,1,0,2,2,3
4858,8.411832675758411,25,11.0,21.861,12.145,0.9263071222725402,2.3600164,0,2,2,1,4
5942,7.170119543449628,65,8.0,7.7246,38.623,0.21878155503197577,3.5307364,1,2,2,3,3
4366,5.736572297479192,80,7.0,1.35346,34.928,0.07100320659642693,1.9061956,1,2,3,2,3
5648,7.222566018822171,65,8.0,7.73776,36.712,0.24256373937677053,3.1899904,1,2,2,3,3
6187,7.824046010856292,45,11.0,15.4675,27.8415,0.4040730564085987,3.8278969,0,0,2,2,3
7402,5.991464547107982,45,10.0,2.9608,33.309,0.054039448797622264,5.4789604,1,0,2,1,4
7279,7.081708586105575,7,11.0,8.66201,5.0953,0.1634839950542657,5.2983841,0,0,5,2,4
5380,7.955074273262696,25,12.0,15.333,13.45,0.5297397769516728,2.89444,0,2,2,2,3
6247,7.673223121121708,15,13.0,13.43105,9.3705,0.3441651992956619,3.9025009,0,0,2,1,3
4204,7.01211529430638,15,13.0,4.66644,6.306,0.26403425309229306,1.7673616,0,2,5,1,3
3969,7.3777589082278725,65,8.0,6.3504,25.7985,0.4031242126480222,1.5752961,1,2,2,2,3
3394,7.352441100243583,25,11.0,5.29464,8.485,0.45963464938126103,1.1519236,0,2,2,1,4
3249,7.438383530044307,45,8.0,5.5233,14.6205,0.523237919359803,1.0556001,1,2,2,1,4
1087,7.549609165154532,80,8.0,2.0653,8.696,1.7479300827966882,0.1181569,1,1,2,1,4
1137,8.039157390473237,15,11.0,3.5247,1.7055,2.7264731750219875,0.1292769,0,1,2,1,4
1099,4.605170185988092,65,6.0,0.0,7.1435,0.0,0.1207801,1,1,2,2,4
5288,8.0519780789023,25,11.0,16.60432,13.22,0.5937972768532527,2.7962944,0,2,2,1,4
4191,6.721425700790643,15,9.0,3.47853,6.2865,0.1980434263898831,1.7564481,1,2,5,1,4
8730,7.600902459542082,45,9.0,17.46,39.285,0.2290950744558992,7.62129,1,0,2,2,4
2315,7.90100705199242,65,9.0,6.2505,15.0475,1.1663066954643628,0.5359225,1,1,2,1,4
3340,6.733401891837359,55,10.0,2.8056,18.37,0.25149700598802394,1.11556,1,2,3,2,3
4236,8.039157390473237,25,11.0,13.1316,10.59,0.7318224740321058,1.7943696,0,2,2,1,4
5146,6.620073206530356,15,10.0,3.8595,7.719,0.14574426739214924,2.6481316,1,2,3,2,3
2258,4.605170185988092,65,8.0,0.0,14.677,0.0,0.5098564,1,1,2,2,4
4718,7.346010209913293,25,10.0,7.3129,11.795,0.3285290377278508,2.2259524,1,2,1,3,3
5248,6.907755278982137,15,12.0,5.248,7.872,0.19054878048780488,2.7541504,0,2,2,2,3
5644,7.691656822810547,65,8.0,12.36036,36.686,0.3880226789510985,3.1854736,1,2,2,2,2
5502,7.1308988302963465,25,8.0,6.8775,13.755,0.22719011268629588,3.0272004,1,2,4,2,2
7202,6.345636360828596,80,7.0,4.10514,57.616,0.07914468203276867,5.1868804,1,0,2,2,3
7575,4.605170185988092,55,6.0,0.0,41.6625,0.0,5.7380625,1,0,2,2,2
4232,6.363028103540465,55,9.0,2.45456,23.276,0.13705103969754254,1.7909824,1,2,5,1,4
5306,7.630461261783627,25,10.0,10.93036,13.265,0.38823972860912176,2.8153636,1,2,2,2,4
6398,6.975413927455952,45,10.0,6.84586,28.791,0.16723976242575805,4.0934404,1,0,2,1,4
4399,7.506591780070841,25,10.0,8.00618,10.9975,0.413730393271198,1.9351201,1,2,2,3,3
6747,7.824046010856292,55,8.0,16.8675,37.1085,0.37053505261597747,4.5522009,1,0,2,2,4
6751,4.605170185988092,80,7.0,0.0,54.008,0.0,4.5576001,1,0,2,2,4
1019,6.461468176353717,25,12.0,0.65216,2.5475,0.6280667320902846,0.1038361,0,1,2,2,3
7113,7.874739125171811,15,11.0,18.70719,10.6695,0.36974553634190915,5.0594769,0,0,2,1,4
2420,6.253828811575473,35,3.0,1.2584,8.47,0.21487603305785125,0.58564,2,1,1,3,1
2863,7.600902459542082,55,2.0,5.726,15.7465,0.6985679357317499,0.8196769,2,1,2,3,1
7185,6.633318433280377,80,7.0,5.4606,57.48,0.1057759220598469,5.1624225,1,0,2,2,3
1117,7.1308988302963465,2,12.0,1.39625,0.2234,1.1190689346463742,0.1247689,0,1,5,1,4
3786,7.982757702011113,35,8.0,11.09298,13.251,0.7739038563127311,1.4333796,1,2,2,1,4
5518,6.522092798170152,45,9.0,3.75224,24.831,0.12323305545487495,3.0448324,1,2,1,3,3
5491,4.605170185988092,80,8.0,0.0,43.928,0.0,3.0151081,1,2,3,1,4
4641,6.461468176353717,80,9.0,2.97024,37.128,0.13790131437190262,2.1538881,1,2,2,2,3
4289,7.1308988302963465,45,9.0,5.36125,19.3005,0.29144322685940777,1.8395521,1,2,2,2,4
4443,8.101677747454572,25,12.0,14.6619,11.1075,0.7427413909520594,1.9740249,0,2,2,2,3
3192,6.927557906278317,45,12.0,3.25584,14.364,0.31954887218045114,1.0188864,0,2,2,1,3
7207,8.006367567650246,25,10.0,21.621,18.0175,0.4162619675315665,5.1940849,1,0,2,2,4
5540,8.294049640102028,25,12.0,22.16,13.85,0.7220216606498195,3.06916,0,2,2,2,3
5095,7.824046010856292,15,11.0,12.7375,7.6425,0.49067713444553485,2.5959025,0,2,2,1,4
4314,8.070906088787819,35,10.0,13.8048,15.099,0.7417709782104775,1.8610596,1,2,2,1,4
3065,7.783224016336037,15,13.0,7.356,4.5975,0.7830342577487766,0.9394225,0,2,2,1,3
1076,7.4205789054108005,15,11.0,1.79692,1.614,1.5520446096654275,0.1157776,0,1,2,1,4
2060,6.461468176353717,35,10.0,1.3184,7.21,0.3106796116504854,0.42436,1,1,5,1,4
4154,4.605170185988092,2,11.0,0.0,0.8308,0.0,1.7255716,0,2,4,2,2
4328,7.600902459542082,55,10.0,8.656,23.804,0.46210720887245843,1.8731584,1,2,2,2,3
1779,7.090076835776092,25,8.0,2.1348,4.4475,0.6745362563237775,0.3164841,1,1,2,2,4
4197,6.779921907472252,80,8.0,3.69336,33.576,0.20967357636406958,1.7614809,1,2,5,1,4
2077,7.408530566894626,55,6.0,3.42705,11.4235,0.7944150216658642,0.4313929,1,1,2,2,4
9049,4.605170185988092,65,10.0,0.0,58.8185,0.0,8.1884401,1,0,2,2,3
6538,7.24422751560335,45,9.0,9.1532,29.421,0.21413276231263384,4.2745444,1,0,2,2,4
4714,5.634789603169249,35,7.0,1.31992,16.499,0.05939753924480271,2.2221796,1,2,5,3,3
4767,7.8632667240095735,35,11.0,12.3942,16.6845,0.5454164044472415,2.2724289,0,2,2,2,3
2621,5.799092654460526,35,9.0,0.86493,9.1735,0.12590614269362838,0.6869641,1,1,5,2,3
6798,7.05617528410041,65,8.0,7.88568,44.187,0.17063842306560753,4.6212804,1,0,2,2,3
4591,8.131530710604252,15,10.0,15.6094,6.8865,0.7405793944674363,2.1077281,1,2,2,2,4
5065,7.251344983372214,25,12.0,7.14165,12.6625,0.2783810463968411,2.5654225,0,2,3,2,3
2736,8.131530710604252,25,12.0,9.3024,6.84,1.2426900584795322,0.7485696,0,1,2,2,3
8168,4.605170185988092,35,7.0,0.0,28.588,0.0,6.6716224,1,0,3,3,2
4782,6.684611727667927,35,10.0,3.8256,16.737,0.1672940192388122,2.2867524,1,2,3,1,4
3206,7.495541943884256,55,4.0,5.7708,17.633,0.561447286338116,1.0278436,2,2,2,3,4
4315,6.756932389247553,25,13.0,3.7109,10.7875,0.1993047508690614,1.8619225,0,2,2,1,3
5449,4.605170185988092,15,8.0,0.0,8.1735,0.0,2.9691601,1,2,2,2,4
4997,7.867105500316739,35,11.0,13.04217,17.4895,0.5223133880328197,2.4970009,0,2,2,2,3
7922,7.170119543449628,7,12.0,10.2986,5.5454,0.16409997475385005,6.2758084,0,0,3,1,4
1182,7.272398392570047,65,6.0,1.70208,7.683,1.218274111675127,0.1397124,1,1,2,3,4
5011,7.146772179452637,35,11.0,6.36397,17.5385,0.25344242666134503,2.5110121,0,2,2,2,3
2893,7.090076835776092,35,10.0,3.4716,10.1255,0.41479433114414105,0.8369449,1,1,2,1,4
2928,7.803843303538772,35,11.0,7.1736,10.248,0.8367486338797814,0.8573184,0,1,2,2,3
2847,7.003065458786462,35,11.0,3.1317,9.9645,0.3863716192483316,0.8105409,0,1,2,2,3
5806,7.595889917718538,80,5.0,11.55394,46.448,0.3427488804684809,3.3709636,2,2,2,3,3
5794,7.937374696163295,25,10.0,16.2232,14.485,0.4832585433206766,3.3570436,1,2,2,2,4
5709,7.003065458786462,25,12.0,6.2799,14.2725,0.1926782273603083,3.2592681,0,2,4,2,3
7684,6.697034247666484,80,9.0,6.22404,61.472,0.1054138469547111,5.9043856,1,0,2,2,3
5422,6.272877006546167,45,3.0,2.87366,24.399,0.09774990778310587,2.9398084,2,2,5,3,1
4667,5.991464547107982,45,5.0,1.8668,21.0015,0.08570816370259267,2.1780889,2,2,1,3,1
4164,7.313220387090301,80,7.0,6.246,33.312,0.36023054755043227,1.7338896,1,2,3,2,4
3889,7.495541943884256,45,9.0,7.0002,17.5005,0.4628439187451787,1.5124321,1,2,2,2,2
4337,6.272877006546167,55,10.0,2.29861,23.8535,0.12220428867881024,1.8809569,1,2,2,2,3
7106,7.600902459542082,45,9.0,14.212,31.977,0.28145229383619474,5.0495236,1,0,2,2,3
5099,8.055157731819678,45,9.0,16.06185,22.9455,0.6177681898411453,2.5999801,1,2,2,2,4
6592,7.7406644019172415,15,11.0,15.1616,9.888,0.34890776699029125,4.3454464,0,0,2,1,4
1942,6.309918278226516,55,8.0,1.0681,10.681,0.28321318228630277,0.3771364,1,1,2,2,2
7170,7.835974581721566,25,10.0,18.1401,17.925,0.3528591352859135,5.14089,1,0,2,2,4
1764,8.268731832117737,80,8.0,6.8796,14.112,2.2108843537414966,0.3111696,1,1,2,1,4
5890,6.345636360828596,80,9.0,3.3573,47.12,0.0967741935483871,3.46921,1,2,2,2,3
4355,5.438079308923196,80,9.0,1.00165,34.84,0.05281285878300804,1.8966025,1,2,5,2,3
4006,8.361708288575842,15,10.0,17.14568,6.009,1.0683974038941588,1.6048036,1,2,2,2,3
3327,7.90100705199242,35,7.0,8.9829,11.6445,0.8115419296663661,1.1068929,1,2,2,2,4
6071,5.393627546352362,80,8.0,1.33562,48.568,0.0362378520836765,3.6857041,1,0,5,1,4
3060,8.006367567650246,45,9.0,9.18,13.77,0.9803921568627451,0.93636,1,2,2,2,4
4775,7.600902459542082,15,10.0,9.55,7.1625,0.418848167539267,2.2800625,1,2,2,2,4
8742,4.605170185988092,80,9.0,0.0,69.936,0.0,7.6422564,1,0,2,2,3
1239,6.721425700790643,25,10.0,1.02837,3.0975,0.6698950766747377,0.1535121,1,1,5,3,3
2657,5.736572297479192,65,6.0,0.82367,17.2705,0.11667293940534437,0.7059649,1,1,2,3,3
4240,8.174702882469461,45,9.0,15.052,19.08,0.8372641509433962,1.79776,1,2,2,2,4
6333,4.605170185988092,80,9.0,0.0,50.664,0.0,4.0106889,1,0,2,2,3
4549,7.3777589082278725,35,10.0,7.2784,15.9215,0.35172565398988787,2.0693401,1,2,2,1,4
1099,6.937314081223682,65,8.0,1.13197,7.1435,0.9372156505914467,0.1207801,1,1,2,2,4
6577,6.152732694704104,80,9.0,3.09119,52.616,0.07146115250114034,4.3256929,1,0,2,2,3
2815,7.313220387090301,45,5.0,4.2225,12.6675,0.5328596802841918,0.7924225,2,1,2,3,2
3753,8.101677747454572,65,10.0,12.3849,24.3945,0.8792965627498002,1.4085009,1,2,2,2,3
4187,7.090076835776092,15,12.0,5.0244,6.2805,0.28660138524002865,1.7530969,0,2,5,2,3
6107,6.272877006546167,55,8.0,3.23671,33.5885,0.08678565580481415,3.7295449,1,0,5,2,3
1261,7.003065458786462,7,11.0,1.3871,0.8827,0.8723235527359239,0.1590121,0,1,5,2,4
7801,8.261009786023827,2,14.0,30.18987,1.5602,0.4960902448404051,6.0855601,0,0,2,1,4
1231,7.265429723253953,35,10.0,1.76033,4.3085,1.1616571892770107,0.1515361,1,1,2,1,4
5331,7.696212639346407,25,11.0,11.7282,13.3275,0.4126805477396361,2.8419561,0,2,2,1,4
6507,8.101677747454572,25,12.0,21.4731,16.2675,0.5071461502996772,4.2341049,0,0,3,2,3
3482,8.306472160100585,15,12.0,14.1021,5.223,1.1631246410109133,1.2124324,0,2,2,2,3
4609,7.8632667240095735,45,9.0,11.9834,20.7405,0.5641136906053373,2.1242881,1,2,2,3,3
5509,4.941642422609304,45,5.0,0.77126,24.7905,0.025412960609911054,3.0349081,2,2,5,3,2
5740,7.882314918980268,25,12.0,15.211,14.35,0.4616724738675958,3.29476,0,2,2,2,3
4985,7.114769448366463,45,9.0,6.13155,22.4325,0.24674022066198595,2.4850225,1,2,2,2,4
5548,7.24422751560335,2,13.0,7.7672,1.1096,0.25234318673395817,3.0780304,0,2,3,2,3
3175,6.956545443151569,35,10.0,3.33375,11.1125,0.33070866141732286,1.0080625,1,2,2,1,4
7786,7.8632667240095735,80,9.0,20.2436,62.288,0.33393269971744155,6.0621796,1,0,2,2,3
3173,7.003065458786462,65,9.0,3.4903,20.6245,0.34667507091080996,1.0067929,1,2,2,1,4
4187,6.907755278982137,80,9.0,4.187,33.496,0.23883448770002388,1.7530969,1,2,2,2,3
1510,7.687080155783135,7,12.0,3.2918,1.057,1.4437086092715232,0.22801,0,1,2,1,4
4201,5.857933154483459,80,5.0,1.47035,33.608,0.08331349678647941,1.7648401,2,2,5,2,4
3971,7.313220387090301,15,11.0,5.9565,5.9565,0.37773860488541927,1.5768841,0,2,2,1,4
6392,7.649692623711514,65,8.0,13.4232,41.548,0.3285356695869837,4.0857664,1,0,2,2,4
3385,6.856461984594587,15,10.0,3.21575,5.0775,0.28064992614475626,1.1458225,1,2,5,2,3
1867,6.461468176353717,80,5.0,1.19488,14.936,0.3427959292983396,0.3485689,2,1,2,2,4
1882,7.1929342212158,55,6.0,2.50306,10.351,0.7066950053134963,0.3541924,1,1,3,2,4
5831,6.672032945461067,55,8.0,4.60649,32.0705,0.13548276453438518,3.4000561,1,2,3,2,4
3264,7.438383530044307,15,9.0,5.5488,4.896,0.5208333333333334,1.0653696,1,2,2,1,4
2175,7.313220387090301,35,9.0,3.2625,7.6125,0.6896551724137931,0.4730625,1,1,2,2,4
7094,7.8632667240095735,7,10.0,18.4444,4.9658,0.3665069072455596,5.0324836,1,0,2,1,4
4568,6.907755278982137,80,5.0,4.568,36.544,0.21891418563922943,2.0866624,2,2,2,3,2
1939,7.313220387090301,7,13.0,2.9085,1.3573,0.7735946364105208,0.3759721,0,1,2,2,3
2483,7.5443321080536885,15,13.0,4.69287,3.7245,0.761175996778091,0.6165289,0,1,2,1,3
6278,4.605170185988092,15,12.0,0.0,9.417,0.0,3.9413284,0,0,2,2,3
2250,7.114769448366463,80,5.0,2.7675,18.0,0.5466666666666666,0.50625,2,1,2,2,4
5505,6.4457198193855785,80,7.0,3.46815,44.04,0.11444141689373297,3.0305025,1,2,2,2,4
4299,8.205218426395412,80,7.0,15.73434,34.392,0.8513607815771109,1.8481401,1,2,2,2,3
3082,7.299797366758161,45,5.0,4.56136,13.869,0.48020765736534715,0.9498724,2,2,2,3,1
5948,4.605170185988092,65,5.0,0.0,38.662,0.0,3.5378704,2,2,5,4,3
4182,7.937374696163295,80,9.0,11.7096,33.456,0.6695361071257772,1.7489124,1,2,2,2,3
4416,7.893572073504902,35,10.0,11.83488,15.456,0.6068840579710145,1.9501056,1,2,3,1,4
6229,7.495541943884256,55,8.0,11.2122,34.2595,0.28897094236635096,3.8800441,1,0,2,2,4
5740,7.7706452341291765,7,12.0,13.6038,4.018,0.41289198606271776,3.29476,0,2,2,1,4
4425,8.022896869601457,7,13.0,13.49625,3.0975,0.6892655367231638,1.9580625,0,2,3,2,3
5211,7.495541943884256,35,10.0,9.3798,18.2385,0.3454231433506045,2.7154521,1,2,2,1,4
4436,7.461640392208575,80,7.0,7.71864,35.488,0.39224526600541026,1.9678096,1,2,2,2,3
3333,7.600902459542082,80,7.0,6.666,26.664,0.6000600060006,1.1108889,1,2,2,2,3
4702,7.4673710669175595,65,4.0,8.2285,30.563,0.37218205019140793,2.2108804,2,2,2,3,2
7100,6.684611727667927,55,10.0,5.68,39.05,0.11267605633802817,5.041,1,0,5,2,3
5728,7.07326971745971,55,12.0,6.75904,31.504,0.20600558659217877,3.2809984,0,2,2,2,3
2198,6.813444599510896,65,6.0,2.00018,14.287,0.4140127388535032,0.4831204,1,1,2,3,3
2079,6.907755278982137,45,10.0,2.079,9.3555,0.481000481000481,0.4322241,1,1,2,1,4
2627,8.006367567650246,80,5.0,7.881,21.016,1.1419870574800153,0.6901129,2,1,2,2,4
5195,8.125630988477065,2,12.0,17.5591,1.039,0.6506256015399422,2.6988025,0,2,2,1,4
3947,7.495541943884256,25,12.0,7.1046,9.8675,0.4560425639726374,1.5578809,0,2,2,2,3
6289,4.605170185988092,65,6.0,0.0,40.8785,0.0,3.9551521,1,0,2,2,1
3777,7.272398392570047,55,9.0,5.43888,20.7735,0.3812549642573471,1.4265729,1,2,2,1,4
7185,7.170119543449628,7,7.0,9.3405,5.0295,0.18093249826026445,5.1624225,1,0,5,3,1
6520,7.919356190660617,35,10.0,17.93,22.82,0.4217791411042945,4.25104,1,0,2,1,4
4755,7.90100705199242,15,10.0,12.8385,7.1325,0.5678233438485805,2.2610025,1,2,2,2,4
3258,8.1886891244442,55,8.0,11.7288,17.919,1.1049723756906078,1.0614564,1,2,3,3,3
3123,7.081708586105575,35,10.0,3.71637,10.9305,0.38104386807556834,0.9753129,1,2,2,1,4
3483,7.090076835776092,45,8.0,4.1796,15.6735,0.34453057708871665,1.2131289,1,2,3,1,4
5036,4.605170185988092,25,10.0,0.0,12.59,0.0,2.5361296,1,2,2,2,4
3360,8.131530710604252,25,11.0,11.424,8.4,1.0119047619047619,1.12896,0,2,2,1,4
6517,5.19295685089021,35,11.0,1.17306,22.8095,0.027620070584624828,4.2471289,0,0,1,2,3
5827,7.8119734296220225,7,12.0,14.39269,4.0789,0.42388879354727993,3.3953929,0,2,2,1,4
7096,7.24422751560335,7,13.0,9.9344,4.9672,0.19729425028184894,5.0353216,0,0,2,2,3
2042,7.081708586105575,45,10.0,2.42998,9.189,0.5827619980411362,0.4169764,1,1,2,1,4
5053,7.003065458786462,80,7.0,5.5583,40.424,0.21769245992479716,2.5532809,1,2,2,2,3
4936,7.61085279039525,45,11.0,9.97072,22.212,0.40923824959481364,2.4364096,0,2,2,2,3
5547,5.768320995793772,80,5.0,1.77504,44.376,0.057688840814854876,3.0769209,2,2,4,3,3
5157,6.1092475827643655,55,6.0,2.32065,28.3635,0.08726003490401396,2.6594649,1,2,4,3,3
4565,7.438383530044307,80,3.0,7.7605,36.52,0.3723986856516977,2.0839225,2,2,2,3,1
2017,6.684611727667927,35,6.0,1.6136,7.0595,0.3966286564204264,0.4068289,1,1,4,4,3
6039,7.495541943884256,80,10.0,10.8702,48.312,0.29806259314456035,3.6469521,1,0,2,1,3
3994,6.684611727667927,15,8.0,3.1952,5.991,0.200300450676014,1.5952036,1,2,3,2,2
5065,6.956545443151569,55,6.0,5.31825,27.8575,0.2073050345508391,2.5654225,1,2,2,3,4
5710,4.605170185988092,25,11.0,0.0,14.275,0.0,3.26041,0,2,2,1,2
6793,7.162397497355718,80,9.0,8.76297,54.344,0.18990136905638158,4.6144849,1,0,2,2,3
1134,7.313220387090301,55,9.0,1.701,6.237,1.3227513227513228,0.1285956,1,1,2,1,3
6369,7.003065458786462,65,8.0,7.0059,41.3985,0.17271157167530224,4.0564161,1,0,2,2,4
5675,6.684611727667927,15,12.0,4.54,8.5125,0.14096916299559473,3.2205625,0,2,4,2,3
5011,7.52294091807237,7,12.0,9.27035,3.5077,0.3691877868688884,2.5110121,0,2,2,1,4
6392,7.495541943884256,25,11.0,11.5056,15.98,0.2816020025031289,4.0857664,0,0,2,1,4
4291,7.495541943884256,55,6.0,7.7238,23.6005,0.4194826380797017,1.8412681,1,2,2,2,4
7202,6.327936783729195,2,12.0,4.03312,1.4404,0.07775617883921133,5.1868804,0,0,5,1,4
6242,8.104703468371108,25,11.0,20.66102,15.605,0.5302787568087152,3.8962564,0,0,2,1,4
6568,8.313852267398207,35,10.0,26.79744,22.988,0.6211936662606578,4.3138624,1,0,2,1,4
4409,8.229511118964457,55,8.0,16.53375,24.2495,0.8505330006804264,1.9439281,1,2,2,2,3
4449,8.070906088787819,55,8.0,14.2368,24.4695,0.7192627556754326,1.9793601,1,2,2,2,3
3145,7.696212639346407,7,11.0,6.919,2.2015,0.699523052464229,0.9891025,0,2,2,2,4
3579,4.605170185988092,80,5.0,0.0,28.632,0.0,1.2809241,2,2,2,2,4
3805,7.3901814282264295,7,12.0,6.1641,2.6635,0.42575558475689884,1.4478025,0,2,3,1,4
1565,7.696212639346407,25,11.0,3.443,3.9125,1.4057507987220448,0.2449225,0,1,2,1,4
8726,4.605170185988092,55,10.0,0.0,47.993,0.0,7.6143076,1,0,2,2,3
7102,7.31986492980897,7,13.0,10.72402,4.9714,0.2126161644607153,5.0438404,0,0,2,2,3
5796,5.521460917862246,45,9.0,1.449,26.082,0.04313319530710835,3.3593616,1,2,4,2,4
8546,7.170119543449628,45,10.0,11.1098,38.457,0.15211794991809033,7.3034116,1,0,2,1,4
2480,8.006367567650246,25,11.0,7.44,6.2,1.2096774193548387,0.61504,0,1,2,1,4
1150,6.016157159698354,65,6.0,0.4715,7.475,0.3565217391304348,0.13225,1,1,2,3,3
4819,8.101677747454572,45,10.0,15.9027,21.6855,0.6847893753890849,2.3222761,1,2,2,1,4
2145,7.114769448366463,65,6.0,2.63835,13.9425,0.5734265734265734,0.4601025,1,1,2,3,2
4373,7.029972911706386,2,12.0,4.94149,0.8746,0.25840384175623143,1.9123129,0,2,4,1,4
6690,7.461640392208575,45,11.0,11.6406,30.105,0.2600896860986547,4.47561,0,0,2,2,3
1765,7.484368643286131,15,11.0,3.1417,2.6475,1.0084985835694051,0.3115225,0,1,2,1,4
2857,6.579251212010101,35,10.0,2.05704,9.9995,0.2520126006300315,0.8162449,1,1,1,1,4
1504,7.396335293800808,65,4.0,2.45152,9.776,1.0837765957446808,0.2262016,2,1,2,3,4
9416,7.7406644019172415,80,7.0,21.6568,75.328,0.24426508071367883,8.8661056,1,0,2,2,3
5660,7.824046010856292,55,10.0,14.15,31.13,0.4416961130742049,3.20356,1,2,2,2,3
